stim_file,gender,face_id,dominance,attractiveness,valence,arousal,trustworthiness
stims/neutral_stims/anim-neutral_id-1260_gender-female.png,female,1260,-4.0,2.0,1.0,0.0,3.0
stims/neutral_stims/anim-neutral_id-1264_gender-female.png,female,1264,0.0,-3.0,-2.0,4.0,-2.0
stims/neutral_stims/anim-neutral_id-1266_gender-male.png,male,1266,-1.0,2.0,2.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1269_gender-female.png,female,1269,1.0,1.0,0.0,3.0,-1.0
stims/neutral_stims/anim-neutral_id-1270_gender-female.png,female,1270,-2.0,3.0,2.0,1.0,1.0
stims/neutral_stims/anim-neutral_id-1273_gender-female.png,female,1273,-1.0,3.0,2.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1274_gender-female.png,female,1274,1.0,-2.0,-2.0,5.0,-3.0
stims/neutral_stims/anim-neutral_id-1279_gender-female.png,female,1279,-3.0,1.0,1.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1280_gender-male.png,male,1280,2.0,-2.0,-2.0,4.0,-2.0
stims/neutral_stims/anim-neutral_id-1285_gender-female.png,female,1285,-2.0,2.0,0.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1289_gender-female.png,female,1289,0.0,-2.0,0.0,0.0,-2.0
stims/neutral_stims/anim-neutral_id-1290_gender-female.png,female,1290,1.0,2.0,1.0,2.0,-1.0
stims/neutral_stims/anim-neutral_id-1291_gender-female.png,female,1291,1.0,0.0,0.0,3.0,1.0
stims/neutral_stims/anim-neutral_id-1293_gender-female.png,female,1293,-1.0,0.0,0.0,0.0,0.0
stims/neutral_stims/anim-neutral_id-1294_gender-female.png,female,1294,-2.0,2.0,1.0,0.0,3.0
stims/neutral_stims/anim-neutral_id-1295_gender-female.png,female,1295,0.0,-1.0,0.0,0.0,0.0
stims/neutral_stims/anim-neutral_id-1296_gender-female.png,female,1296,0.0,-1.0,-1.0,1.0,-1.0
stims/neutral_stims/anim-neutral_id-1297_gender-female.png,female,1297,0.0,-3.0,-2.0,1.0,-1.0
stims/neutral_stims/anim-neutral_id-1302_gender-female.png,female,1302,0.0,-1.0,-1.0,1.0,-1.0
stims/neutral_stims/anim-neutral_id-1306_gender-female.png,female,1306,0.0,0.0,0.0,2.0,0.0
stims/neutral_stims/anim-neutral_id-1307_gender-female.png,female,1307,-2.0,1.0,0.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1309_gender-male.png,male,1309,1.0,-3.0,-3.0,3.0,-1.0
stims/neutral_stims/anim-neutral_id-1310_gender-female.png,female,1310,2.0,0.0,-2.0,4.0,-2.0
stims/neutral_stims/anim-neutral_id-1311_gender-female.png,female,1311,-3.0,1.0,1.0,0.0,1.0
stims/neutral_stims/anim-neutral_id-1315_gender-male.png,male,1315,-1.0,1.0,1.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1318_gender-male.png,male,1318,2.0,0.0,-1.0,1.0,-1.0
stims/neutral_stims/anim-neutral_id-1323_gender-female.png,female,1323,0.0,-1.0,-1.0,1.0,-1.0
stims/neutral_stims/anim-neutral_id-1335_gender-male.png,male,1335,0.0,-1.0,0.0,0.0,0.0
stims/neutral_stims/anim-neutral_id-1339_gender-female.png,female,1339,-2.0,2.0,0.0,0.0,3.0
stims/neutral_stims/anim-neutral_id-1341_gender-male.png,male,1341,1.0,2.0,1.0,2.0,1.0
stims/neutral_stims/anim-neutral_id-1342_gender-male.png,male,1342,2.0,-2.0,-2.0,6.0,-3.0
stims/neutral_stims/anim-neutral_id-1344_gender-male.png,male,1344,2.0,-3.0,-3.0,3.0,-2.0
stims/neutral_stims/anim-neutral_id-1345_gender-male.png,male,1345,1.0,-1.0,0.0,1.0,-1.0
stims/neutral_stims/anim-neutral_id-1347_gender-female.png,female,1347,0.0,-1.0,-1.0,0.0,-1.0
stims/neutral_stims/anim-neutral_id-1354_gender-female.png,female,1354,1.0,-2.0,-2.0,3.0,-2.0
stims/neutral_stims/anim-neutral_id-1355_gender-female.png,female,1355,-1.0,1.0,1.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1356_gender-female.png,female,1356,-3.0,1.0,2.0,0.0,2.0
